Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:38:07:00.173,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.002929688,0,0,0.009765625,0.009765625,0,0,0.001953125,0.001953125,0.002929688,0.002929688,0.001953125,0.000976563,0.00390625,0.002929688,0.002929688,0.002929688,0.006835938,0.006835938,0.00390625,0.004882813,0.00390625,0.00390625,0.002929688,0,0,0.000976563,0.014648438,0.015625,0.010742188,0.01171875,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:01.173,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.002929688,0,0,0.010742188,0.009765625,0,0,0.001953125,0.001953125,0.002929688,0.002929688,0.000976563,0.000976563,0.00390625,0.002929688,0.002929688,0.002929688,0.006835938,0.006835938,0.00390625,0.004882813,0.00390625,0.00390625,0.002929688,0,0,0.000976563,0.014648438,0.014648438,0.010742188,0.01171875,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:02.174,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.002929688,0,0,0.010742188,0.009765625,0,0,0.001953125,0.001953125,0.002929688,0.002929688,0.000976563,0.000976563,0.00390625,0.002929688,0.002929688,0.002929688,0.0078125,0.006835938,0.00390625,0.004882813,0.00390625,0.00390625,0.002929688,0,0,0.000976563,0.014648438,0.014648438,0.010742188,0.01171875,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:03.174,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.000976563,0,0.001953125,0.004882813,0.00390625,0.005859375,0.002929688,0,0,0.01171875,0.010742188,0,0,0.001953125,0.001953125,0.002929688,0.002929688,0.000976563,0.000976563,0.00390625,0.002929688,0.002929688,0.002929688,0.008789063,0.0078125,0.004882813,0.004882813,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.015625,0.015625,0.010742188,0.01171875,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:04.174,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.002929688,0.005859375,0.001953125,0,0,0.01171875,0.010742188,0,0,0.001953125,0.001953125,0.002929688,0.002929688,0.000976563,0.000976563,0.00390625,0.002929688,0.002929688,0.001953125,0.010742188,0.010742188,0.006835938,0.006835938,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.015625,0.015625,0.010742188,0.01171875,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:05.174,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.002929688,0.005859375,0.001953125,0,0,0.012695313,0.01171875,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.01171875,0.01171875,0.0078125,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.014648438,0.015625,0.008789063,0.009765625,0,0,-0.004882813,-0.000976563,-0.000976563,0.002929688,0,0.000976563,0.002929688,0
07:38:07:06.174,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.008789063,0.001953125,0.00390625,0.001953125,0,0,0.016601563,0.015625,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.0078125,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.014648438,0.014648438,0.008789063,0.009765625,0,0,-0.004882813,0,-0.000976563,0.001953125,0,0.000976563,0.001953125,0
07:38:07:07.175,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.001953125,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.0078125,0.0078125,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.014648438,0.014648438,0.008789063,0.009765625,0,0,-0.004882813,0,-0.000976563,0.001953125,0,0.000976563,0.001953125,0
07:38:07:08.175,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.001953125,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.013671875,0.013671875,0.008789063,0.008789063,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.014648438,0.014648438,0.008789063,0.008789063,0,0,-0.004882813,0,-0.000976563,0.001953125,0,0.000976563,0.001953125,0
07:38:07:09.175,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.001953125,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.013671875,0.013671875,0.008789063,0.008789063,0,0,-0.004882813,0,-0.000976563,0.001953125,0,0.000976563,0.001953125,0
07:38:07:10.175,61,0.001953125,0.00390625,0.001953125,0,0,0.004882813,0,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0,0.001953125,0,0.001953125,0.0078125,0.001953125,0.002929688,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.015625,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0.000976563,0.013671875,0.013671875,0.008789063,0.009765625,0,0,-0.004882813,0,-0.000976563,0.001953125,0,0.000976563,0.001953125,0
07:38:07:11.175,61,0.001953125,0.00390625,0.002929688,0,0,0.004882813,0,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0,0.001953125,0,0.001953125,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.015625,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.004882813,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:38:07:12.175,61,0.001953125,0.00390625,0.002929688,0,0,0.004882813,0,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0,0.001953125,0,0.001953125,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.015625,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.004882813,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:38:07:13.175,61,0.001953125,0.00390625,0.002929688,0,0,0.005859375,0,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0,0.001953125,0,0.001953125,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.004882813,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:38:07:14.176,61,0.001953125,0.00390625,0.002929688,0,0,0.005859375,0,0.001953125,0.00390625,0.000976563,0,0,0.005859375,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.00390625,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:38:07:15.176,61,0.001953125,0.00390625,0.002929688,0,0,0.005859375,0,0.001953125,0.00390625,0.000976563,0,0,0.005859375,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.005859375,0.005859375,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.00390625,0,-0.000976563,0.001953125,0,0.001953125,0.001953125,0
07:38:07:16.176,61,0.001953125,0.00390625,0.002929688,0,0,0.005859375,0,0.001953125,0.00390625,0.000976563,0,0,0.005859375,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.005859375,0.005859375,0.002929688,0,0,0,0.013671875,0.013671875,0.008789063,0.009765625,0,0.000976563,-0.00390625,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:38:07:17.176,61,0.001953125,0.00390625,0.002929688,0,0,0.005859375,0,0.001953125,0.00390625,0.000976563,0,0,0.005859375,0,0.001953125,0,0.001953125,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.020507813,0.01953125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.005859375,0.005859375,0.002929688,0,0,0,0.014648438,0.013671875,0.009765625,0.010742188,0,0.000976563,-0.00390625,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:18.176,61,0.001953125,0.004882813,0.002929688,0,0,0.004882813,0,0.001953125,0.004882813,0,0,0,0.004882813,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.017578125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.009765625,0.009765625,0.005859375,0.005859375,0.002929688,0,0,0,0.014648438,0.013671875,0.010742188,0.01171875,0,0.000976563,-0.00390625,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:19.176,61,0.001953125,0.004882813,0.002929688,0,0,0.004882813,0,0.001953125,0.004882813,0,0,0,0.004882813,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.010742188,0.01171875,0,0.000976563,-0.00390625,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:20.176,61,0.001953125,0.004882813,0.002929688,0,0,0.004882813,0,0.001953125,0.004882813,0,0,0,0.004882813,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.013671875,0.010742188,0.01171875,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:21.176,61,0.001953125,0.004882813,0.00390625,0,0,0.004882813,0,0.001953125,0.004882813,0,0,0,0.004882813,0,0.001953125,0,0.001953125,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.010742188,0.01171875,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:22.176,61,0.001953125,0.005859375,0.002929688,0,0,0.00390625,0,0.001953125,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.001953125,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.010742188,0.01171875,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:23.176,61,0.001953125,0.005859375,0.00390625,0,0,0.00390625,0,0.001953125,0.005859375,0,0,0,0.00390625,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:24.177,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.001953125,0.005859375,0.000976563,0.002929688,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:25.177,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.002929688,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.013671875,0.010742188,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:26.177,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.014648438,0.013671875,0.010742188,0.009765625,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.002929688,0,0.001953125,0.002929688,0
07:38:07:27.177,61,0.001953125,0.004882813,0.00390625,0,0,0.004882813,0,0.001953125,0.004882813,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.002929688,0,0.002929688,0.002929688,0
07:38:07:28.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.01171875,0.01171875,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.002929688,0,0.002929688,0.002929688,0
07:38:07:29.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.01171875,0.01171875,0.009765625,0.010742188,0,0.000976563,-0.002929688,-0.000976563,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:00.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.0078125,0.000976563,0.001953125,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.016601563,0.015625,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.01171875,0.01171875,0.010742188,0.01171875,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:01.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.0078125,0.000976563,0.002929688,0.000976563,0,0,0.017578125,0.016601563,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.016601563,0.015625,0.01171875,0.01171875,0.004882813,0.004882813,0.002929688,0,0,0,0.01171875,0.01171875,0.010742188,0.01171875,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:02.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.006835938,0.000976563,0.002929688,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.015625,0.010742188,0.01171875,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.01171875,0.009765625,0.01171875,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:03.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.018554688,0.017578125,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.015625,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.01171875,0.009765625,0.010742188,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:04.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.01171875,0.009765625,0.010742188,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:05.178,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.005859375,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:06.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:07.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:08.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:09.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:10.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.01953125,0.018554688,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:11.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.020507813,0.01953125,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.012695313,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:12.180,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.002929688,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.021484375,0.020507813,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.002929688,0,0.002929688,0.002929688,0
07:38:08:13.179,61,0.001953125,0.005859375,0.00390625,0,0,0.004882813,0,0.001953125,0.005859375,0,0,0,0.004882813,0,0.001953125,0,0.002929688,0.004882813,0.000976563,0.001953125,0.000976563,0,0,0.021484375,0.020507813,0,0,0.001953125,0.001953125,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.015625,0.014648438,0.010742188,0.010742188,0.004882813,0.004882813,0.002929688,0,0,0,0.013671875,0.012695313,0.009765625,0.010742188,0,0.000976563,-0.002929688,0,0,0.00390625,0,0.002929688,0.00390625,0
